file_name,img_path,mask_path,whites,mask,Category
TCGA_HT_7874_19950902_3,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_31.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_31_mask.tif,0,0.0,
TCGA_FG_8189_20030516_17,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_12.tif,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_12_mask.tif,0,0.0,
TCGA_DU_8168_19970503_27,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_1.tif,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_1_mask.tif,0,0.0,
TCGA_HT_8563_19981209_2,./archive/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_9.tif,./archive/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_9_mask.tif,0,0.0,
TCGA_DU_5852_19950709_11,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_34.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_34_mask.tif,0,0.0,
TCGA_HT_8563_19981209_10,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_9.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_9_mask.tif,0,0.0,
TCGA_DU_A5TP_19970614_3,./archive/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_6.tif,./archive/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_6_mask.tif,0,0.0,
TCGA_FG_7634_20000128_5,./archive/kaggle_3m/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_5.tif,./archive/kaggle_3m/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_5_mask.tif,0,0.0,
TCGA_FG_6692_20020606_7,./archive/kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_5.tif,./archive/kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_5_mask.tif,0,0.0,
TCGA_HT_7881_19981015_61,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_57.tif,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_57_mask.tif,0,0.0,
TCGA_HT_7881_19981015_66,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_58.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_58_mask.tif,0,0.0,
TCGA_HT_7608_19940304_3,./archive/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_9.tif,./archive/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_9_mask.tif,0,0.0,
TCGA_DU_5853_19950823_1,./archive/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_14.tif,./archive/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_14_mask.tif,0,0.0,
TCGA_HT_7879_19981009_16,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_25.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_25_mask.tif,0,0.0,
TCGA_DU_7010_19860307_21,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_2.tif,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_2_mask.tif,0,0.0,
TCGA_DU_5854_19951104_24,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_23.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_23_mask.tif,0,0.0,
TCGA_DU_6399_19830416_18,./archive/kaggle_3m/TCGA_HT_8018_19970411/TCGA_HT_8018_19970411_20.tif,./archive/kaggle_3m/TCGA_HT_8018_19970411/TCGA_HT_8018_19970411_20_mask.tif,0,0.0,
TCGA_FG_5962_20000626_26,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_14.tif,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_14_mask.tif,0,0.0,
TCGA_CS_6188_20010812_21,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_45.tif,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_45_mask.tif,0,0.0,
TCGA_DU_5849_19950405_37,./archive/kaggle_3m/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_11.tif,./archive/kaggle_3m/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_11_mask.tif,0,0.0,
TCGA_DU_8164_19970111_3,./archive/kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_1.tif,./archive/kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_1_mask.tif,0,0.0,
TCGA_DU_7010_19860307_47,./archive/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_2.tif,./archive/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_2_mask.tif,0,0.0,
TCGA_DU_7301_19911112_27,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_18.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_18_mask.tif,0,0.0,
TCGA_DU_8163_19961119_3,./archive/kaggle_3m/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_10.tif,./archive/kaggle_3m/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_10_mask.tif,0,0.0,
TCGA_DU_7013_19860523_31,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_13.tif,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_13_mask.tif,0,0.0,
TCGA_DU_7302_19911203_22,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_15.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_15_mask.tif,0,0.0,
TCGA_FG_5962_20000626_21,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_14.tif,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_14_mask.tif,0,0.0,
TCGA_DU_6399_19830416_32,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_20.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_20_mask.tif,0,0.0,
TCGA_FG_7643_20021104_13,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_16.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_16_mask.tif,0,0.0,
TCGA_DU_7300_19910814_31,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_1.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_1_mask.tif,0,0.0,
TCGA_DU_7013_19860523_5,./archive/kaggle_3m/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_13.tif,./archive/kaggle_3m/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_13_mask.tif,0,0.0,
TCGA_DU_5872_19950223_54,./archive/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_42.tif,./archive/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_42_mask.tif,0,0.0,
TCGA_HT_7684_19950816_9,./archive/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_4.tif,./archive/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_4_mask.tif,0,0.0,
TCGA_DU_7302_19911203_10,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_15.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_15_mask.tif,0,0.0,
TCGA_DU_7302_19911203_6,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_15.tif,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_15_mask.tif,0,0.0,
TCGA_DU_A5TW_19980228_2,./archive/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_8.tif,./archive/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_8_mask.tif,0,0.0,
TCGA_FG_A4MU_20030903_17,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_32.tif,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_32_mask.tif,0,0.0,
TCGA_HT_7473_19970826_30,./archive/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_24.tif,./archive/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_24_mask.tif,0,0.0,
TCGA_DU_6400_19830518_57,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_8.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_8_mask.tif,0,0.0,
TCGA_HT_A61A_20000127_76,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_29.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_29_mask.tif,0,0.0,
TCGA_DU_5871_19941206_30,./archive/kaggle_3m/TCGA_CS_4944_20010208/TCGA_CS_4944_20010208_4.tif,./archive/kaggle_3m/TCGA_CS_4944_20010208/TCGA_CS_4944_20010208_4_mask.tif,0,0.0,
TCGA_HT_7680_19970202_19,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_26.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_26_mask.tif,0,0.0,
TCGA_DU_5872_19950223_51,./archive/kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_42.tif,./archive/kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_42_mask.tif,0,0.0,
TCGA_DU_8165_19970205_10,./archive/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_8.tif,./archive/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_8_mask.tif,0,0.0,
TCGA_FG_7634_20000128_22,./archive/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_5.tif,./archive/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_5_mask.tif,0,0.0,
TCGA_CS_6188_20010812_4,./archive/kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_45.tif,./archive/kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_45_mask.tif,0,0.0,
TCGA_HT_7608_19940304_23,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_9.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_9_mask.tif,0,0.0,
TCGA_HT_7881_19981015_19,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_65.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_65_mask.tif,0,0.0,
TCGA_HT_7694_19950404_1,./archive/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_23.tif,./archive/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_23_mask.tif,0,0.0,
TCGA_DU_7299_19910417_9,./archive/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_30.tif,./archive/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_30_mask.tif,0,0.0,
TCGA_DU_5849_19950405_19,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_11.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_11_mask.tif,0,0.0,
TCGA_HT_7860_19960513_6,./archive/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_7.tif,./archive/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_7_mask.tif,0,0.0,
TCGA_FG_A60K_20040224_40,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_80.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_80_mask.tif,0,0.0,
TCGA_DU_7013_19860523_24,./archive/kaggle_3m/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_13.tif,./archive/kaggle_3m/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_13_mask.tif,0,0.0,
TCGA_FG_6692_20020606_13,./archive/kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_5.tif,./archive/kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_5_mask.tif,0,0.0,
TCGA_DU_8164_19970111_25,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_1.tif,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_1_mask.tif,0,0.0,
TCGA_FG_6688_20020215_3,./archive/kaggle_3m/TCGA_HT_8114_19981030/TCGA_HT_8114_19981030_3.tif,./archive/kaggle_3m/TCGA_HT_8114_19981030/TCGA_HT_8114_19981030_3_mask.tif,0,0.0,
TCGA_HT_7877_19980917_24,./archive/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_36.tif,./archive/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_36_mask.tif,0,0.0,
TCGA_HT_7882_19970125_8,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_11.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_11_mask.tif,0,0.0,
TCGA_CS_5393_19990606_18,./archive/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_25.tif,./archive/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_25_mask.tif,0,0.0,
TCGA_DU_7008_19830723_22,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_27.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_27_mask.tif,0,0.0,
TCGA_DU_7008_19830723_7,./archive/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_27.tif,./archive/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_27_mask.tif,0,0.0,
TCGA_FG_A4MT_20020212_40,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_38.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_38_mask.tif,0,0.0,
TCGA_HT_7475_19970918_3,./archive/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_2.tif,./archive/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_2_mask.tif,0,0.0,
TCGA_DU_8164_19970111_10,./archive/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_1.tif,./archive/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_1_mask.tif,0,0.0,
TCGA_DU_7014_19860618_11,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_53.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_53_mask.tif,0,0.0,
TCGA_DU_7306_19930512_12,./archive/kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_6.tif,./archive/kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_6_mask.tif,0,0.0,
TCGA_HT_7877_19980917_21,./archive/kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_36.tif,./archive/kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_36_mask.tif,0,0.0,
TCGA_DU_6404_19850629_16,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_19.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_19_mask.tif,0,0.0,
TCGA_HT_8563_19981209_21,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_9.tif,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_9_mask.tif,0,0.0,
TCGA_DU_7299_19910417_35,./archive/kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_30.tif,./archive/kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_30_mask.tif,0,0.0,
TCGA_DU_5872_19950223_21,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_43.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_43_mask.tif,0,0.0,
TCGA_DU_A5TW_19980228_24,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_8.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_8_mask.tif,0,0.0,
TCGA_FG_A4MU_20030903_4,./archive/kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_32.tif,./archive/kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_32_mask.tif,0,0.0,
TCGA_CS_6668_20011025_18,./archive/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_41.tif,./archive/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_41_mask.tif,0,0.0,
TCGA_DU_7014_19860618_7,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_53.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_53_mask.tif,0,0.0,
TCGA_DU_6400_19830518_26,./archive/kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_8.tif,./archive/kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_8_mask.tif,0,0.0,
TCGA_DU_7306_19930512_42,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_6.tif,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_6_mask.tif,0,0.0,
TCGA_HT_7881_19981015_71,./archive/kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_58.tif,./archive/kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_58_mask.tif,0,0.0,
TCGA_DU_7300_19910814_35,./archive/kaggle_3m/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_2.tif,./archive/kaggle_3m/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_2_mask.tif,0,0.0,
TCGA_DU_5872_19950223_8,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_42.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_42_mask.tif,0,0.0,
TCGA_CS_6665_20010817_15,./archive/kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_24.tif,./archive/kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_24_mask.tif,0,0.0,
TCGA_DU_8163_19961119_23,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_10.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_10_mask.tif,0,0.0,
TCGA_DU_6405_19851005_5,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_14.tif,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_14_mask.tif,0,0.0,
TCGA_EZ_7264_20010816_11,./archive/kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_52.tif,./archive/kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_52_mask.tif,0,0.0,
TCGA_DU_7014_19860618_40,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_55.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_55_mask.tif,0,0.0,
TCGA_HT_7690_19960312_19,./archive/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_33.tif,./archive/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_33_mask.tif,0,0.0,
TCGA_HT_7473_19970826_23,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_24.tif,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_24_mask.tif,0,0.0,
TCGA_FG_6688_20020215_21,./archive/kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_3.tif,./archive/kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_3_mask.tif,0,0.0,
TCGA_DU_5871_19941206_24,./archive/kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_4.tif,./archive/kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_4_mask.tif,0,0.0,
TCGA_FG_6690_20020226_58,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_15.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_15_mask.tif,0,0.0,
TCGA_DU_8167_19970402_8,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_3.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_3_mask.tif,0,0.0,
TCGA_HT_7881_19981015_16,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_56.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_56_mask.tif,0,0.0,
TCGA_HT_7860_19960513_1,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_7.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_7_mask.tif,0,0.0,
TCGA_HT_7608_19940304_4,./archive/kaggle_3m/TCGA_HT_8114_19981030/TCGA_HT_8114_19981030_9.tif,./archive/kaggle_3m/TCGA_HT_8114_19981030/TCGA_HT_8114_19981030_9_mask.tif,0,0.0,
TCGA_DU_8165_19970205_36,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_8.tif,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_8_mask.tif,0,0.0,
TCGA_FG_6690_20020226_41,./archive/kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_16.tif,./archive/kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_16_mask.tif,0,0.0,
TCGA_DU_6405_19851005_30,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_13.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_13_mask.tif,0,0.0,
TCGA_DU_8162_19961029_8,./archive/kaggle_3m/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_20.tif,./archive/kaggle_3m/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_20_mask.tif,0,0.0,
TCGA_DU_7013_19860523_25,./archive/kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_13.tif,./archive/kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_13_mask.tif,0,0.0,
TCGA_DU_A5TY_19970709_1,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_7.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_7_mask.tif,0,0.0,
TCGA_DU_6401_19831001_24,./archive/kaggle_3m/TCGA_HT_8018_19970411/TCGA_HT_8018_19970411_4.tif,./archive/kaggle_3m/TCGA_HT_8018_19970411/TCGA_HT_8018_19970411_4_mask.tif,0,0.0,
TCGA_DU_A5TW_19980228_3,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_8.tif,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_8_mask.tif,0,0.0,
TCGA_HT_7684_19950816_1,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_4.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_4_mask.tif,0,0.0,
TCGA_DU_7014_19860618_9,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_52.tif,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_52_mask.tif,0,0.0,
TCGA_DU_8162_19961029_22,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_20.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_20_mask.tif,0,0.0,
TCGA_HT_8106_19970727_1,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_30.tif,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_30_mask.tif,0,0.0,
TCGA_HT_7882_19970125_7,./archive/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_11.tif,./archive/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_11_mask.tif,0,0.0,
TCGA_DU_7019_19940908_33,./archive/kaggle_3m/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_19.tif,./archive/kaggle_3m/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_19_mask.tif,0,0.0,
TCGA_DU_5852_19950709_12,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_34.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_34_mask.tif,0,0.0,
TCGA_DU_7309_19960831_30,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_40.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_40_mask.tif,0,0.0,
TCGA_CS_6665_20010817_24,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_24.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_24_mask.tif,0,0.0,
TCGA_HT_8107_19980708_1,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_25.tif,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_25_mask.tif,0,0.0,
TCGA_CS_6668_20011025_24,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_41.tif,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_41_mask.tif,0,0.0,
