file_name,img_path,mask_path,whites,Category
TCGA_DU_8162_19961029_18_2.tif,./augmentation/validation/TCGA_DU_8162_19961029_18_2.tif.tif,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_18_mask.tif,1785,C3
TCGA_DU_A5TW_19980228_22,./archive/kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_8.tif,./archive/kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_8_mask.tif,1797,C3
TCGA_DU_7298_19910324_8_0.tif,./augmentation/validation/TCGA_DU_7298_19910324_8_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_8_mask.tif,1797,C3
TCGA_DU_7298_19910324_8_1.tif,./augmentation/validation/TCGA_DU_7298_19910324_8_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_8_mask.tif,1797,C3
TCGA_DU_7298_19910324_8_2.tif,./augmentation/validation/TCGA_DU_7298_19910324_8_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_8_mask.tif,1797,C3
TCGA_FG_8189_20030516_38,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_12.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_12_mask.tif,1800,C3
TCGA_DU_5852_19950709_12_0.tif,./augmentation/validation/TCGA_DU_5852_19950709_12_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_12_mask.tif,1800,C3
TCGA_DU_5852_19950709_12_1.tif,./augmentation/validation/TCGA_DU_5852_19950709_12_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_12_mask.tif,1800,C3
TCGA_DU_5852_19950709_12_2.tif,./augmentation/validation/TCGA_DU_5852_19950709_12_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_12_mask.tif,1800,C3
TCGA_HT_A61A_20000127_20,./archive/kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_29.tif,./archive/kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_29_mask.tif,1803,C3
TCGA_FG_6690_20020226_35,./archive/kaggle_3m/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_16.tif,./archive/kaggle_3m/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_16_mask.tif,1803,C3
TCGA_DU_5849_19950405_29_0.tif,./augmentation/validation/TCGA_DU_5849_19950405_29_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_29_mask.tif,1803,C3
TCGA_DU_5849_19950405_29_1.tif,./augmentation/validation/TCGA_DU_5849_19950405_29_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_29_mask.tif,1803,C3
TCGA_DU_5849_19950405_29_2.tif,./augmentation/validation/TCGA_DU_5849_19950405_29_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_29_mask.tif,1803,C3
TCGA_HT_8563_19981209_16_0.tif,./augmentation/validation/TCGA_HT_8563_19981209_16_0.tif.tif,./archive/kaggle_3m/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_16_mask.tif,1803,C3
TCGA_HT_8563_19981209_16_1.tif,./augmentation/validation/TCGA_HT_8563_19981209_16_1.tif.tif,./archive/kaggle_3m/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_16_mask.tif,1803,C3
TCGA_HT_8563_19981209_16_2.tif,./augmentation/validation/TCGA_HT_8563_19981209_16_2.tif.tif,./archive/kaggle_3m/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_16_mask.tif,1803,C3
TCGA_HT_7473_19970826_19,./archive/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_24.tif,./archive/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_24_mask.tif,1806,C3
TCGA_HT_7608_19940304_24_0.tif,./augmentation/validation/TCGA_HT_7608_19940304_24_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_24_mask.tif,1806,C3
TCGA_HT_7608_19940304_24_1.tif,./augmentation/validation/TCGA_HT_7608_19940304_24_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_24_mask.tif,1806,C3
TCGA_HT_7608_19940304_24_2.tif,./augmentation/validation/TCGA_HT_7608_19940304_24_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_24_mask.tif,1806,C3
TCGA_DU_5872_19950223_46,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_42.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_42_mask.tif,1809,C3
TCGA_DU_A5TT_19980318_42_0.tif,./augmentation/validation/TCGA_DU_A5TT_19980318_42_0.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_42_mask.tif,1809,C3
TCGA_DU_A5TT_19980318_42_1.tif,./augmentation/validation/TCGA_DU_A5TT_19980318_42_1.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_42_mask.tif,1809,C3
TCGA_DU_A5TT_19980318_42_2.tif,./augmentation/validation/TCGA_DU_A5TT_19980318_42_2.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_42_mask.tif,1809,C3
TCGA_HT_A61B_19991127_57,./archive/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_18.tif,./archive/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_18_mask.tif,1818,C3
TCGA_HT_7475_19970918_18_0.tif,./augmentation/validation/TCGA_HT_7475_19970918_18_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_18_mask.tif,1818,C3
TCGA_HT_7475_19970918_18_1.tif,./augmentation/validation/TCGA_HT_7475_19970918_18_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_18_mask.tif,1818,C3
TCGA_HT_7475_19970918_18_2.tif,./augmentation/validation/TCGA_HT_7475_19970918_18_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_18_mask.tif,1818,C3
TCGA_DU_6405_19851005_16,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_14.tif,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_14_mask.tif,1827,C3
TCGA_DU_8163_19961119_14_0.tif,./augmentation/validation/TCGA_DU_8163_19961119_14_0.tif.tif,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_14_mask.tif,1827,C3
TCGA_DU_8163_19961119_14_1.tif,./augmentation/validation/TCGA_DU_8163_19961119_14_1.tif.tif,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_14_mask.tif,1827,C3
TCGA_DU_8163_19961119_14_2.tif,./augmentation/validation/TCGA_DU_8163_19961119_14_2.tif.tif,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_14_mask.tif,1827,C3
TCGA_HT_A61B_19991127_51,./archive/kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_17.tif,./archive/kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_17_mask.tif,1830,C3
TCGA_CS_6188_20010812_17_0.tif,./augmentation/validation/TCGA_CS_6188_20010812_17_0.tif.tif,./archive/kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_17_mask.tif,1830,C3
TCGA_CS_6188_20010812_17_1.tif,./augmentation/validation/TCGA_CS_6188_20010812_17_1.tif.tif,./archive/kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_17_mask.tif,1830,C3
TCGA_CS_6188_20010812_17_2.tif,./augmentation/validation/TCGA_CS_6188_20010812_17_2.tif.tif,./archive/kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_17_mask.tif,1830,C3
TCGA_CS_4941_19960909_10,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_49.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_49_mask.tif,1833,C3
TCGA_FG_A60K_20040224_49_0.tif,./augmentation/validation/TCGA_FG_A60K_20040224_49_0.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_49_mask.tif,1833,C3
TCGA_FG_A60K_20040224_49_1.tif,./augmentation/validation/TCGA_FG_A60K_20040224_49_1.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_49_mask.tif,1833,C3
TCGA_FG_A60K_20040224_49_2.tif,./augmentation/validation/TCGA_FG_A60K_20040224_49_2.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_49_mask.tif,1833,C3
TCGA_HT_7693_19950520_3,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_15.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_15_mask.tif,1860,C3
TCGA_DU_6407_19860514_49,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_48.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_48_mask.tif,1860,C3
TCGA_DU_5852_19950709_15_0.tif,./augmentation/validation/TCGA_DU_5852_19950709_15_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_15_mask.tif,1860,C3
TCGA_DU_5852_19950709_15_1.tif,./augmentation/validation/TCGA_DU_5852_19950709_15_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_15_mask.tif,1860,C3
TCGA_DU_5852_19950709_15_2.tif,./augmentation/validation/TCGA_DU_5852_19950709_15_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_15_mask.tif,1860,C3
TCGA_DU_6405_19851005_48_0.tif,./augmentation/validation/TCGA_DU_6405_19851005_48_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_48_mask.tif,1860,C3
TCGA_DU_6405_19851005_48_1.tif,./augmentation/validation/TCGA_DU_6405_19851005_48_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_48_mask.tif,1860,C3
TCGA_DU_6405_19851005_48_2.tif,./augmentation/validation/TCGA_DU_6405_19851005_48_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_48_mask.tif,1860,C3
TCGA_HT_A61A_20000127_70,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_30.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_30_mask.tif,1869,C3
TCGA_FG_6688_20020215_30_0.tif,./augmentation/validation/TCGA_FG_6688_20020215_30_0.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_30_mask.tif,1869,C3
TCGA_FG_6688_20020215_30_1.tif,./augmentation/validation/TCGA_FG_6688_20020215_30_1.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_30_mask.tif,1869,C3
TCGA_FG_6688_20020215_30_2.tif,./augmentation/validation/TCGA_FG_6688_20020215_30_2.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_30_mask.tif,1869,C3
TCGA_DU_7008_19830723_20,./archive/kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_28.tif,./archive/kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_28_mask.tif,1878,C3
TCGA_DU_8168_19970503_28_0.tif,./augmentation/validation/TCGA_DU_8168_19970503_28_0.tif.tif,./archive/kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_28_mask.tif,1878,C3
TCGA_DU_8168_19970503_28_1.tif,./augmentation/validation/TCGA_DU_8168_19970503_28_1.tif.tif,./archive/kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_28_mask.tif,1878,C3
TCGA_DU_8168_19970503_28_2.tif,./augmentation/validation/TCGA_DU_8168_19970503_28_2.tif.tif,./archive/kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_28_mask.tif,1878,C3
TCGA_DU_6407_19860514_45,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_47.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_47_mask.tif,1887,C3
TCGA_FG_A60K_20040224_47_0.tif,./augmentation/validation/TCGA_FG_A60K_20040224_47_0.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_47_mask.tif,1887,C3
TCGA_FG_A60K_20040224_47_1.tif,./augmentation/validation/TCGA_FG_A60K_20040224_47_1.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_47_mask.tif,1887,C3
TCGA_FG_A60K_20040224_47_2.tif,./augmentation/validation/TCGA_FG_A60K_20040224_47_2.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_47_mask.tif,1887,C3
TCGA_DU_7018_19911220_23,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_26.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_26_mask.tif,1905,C3
TCGA_HT_7881_19981015_26_0.tif,./augmentation/validation/TCGA_HT_7881_19981015_26_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_26_mask.tif,1905,C3
TCGA_HT_7881_19981015_26_1.tif,./augmentation/validation/TCGA_HT_7881_19981015_26_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_26_mask.tif,1905,C3
TCGA_HT_7881_19981015_26_2.tif,./augmentation/validation/TCGA_HT_7881_19981015_26_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_26_mask.tif,1905,C3
TCGA_HT_7616_19940813_8,./archive/kaggle_3m/TCGA_CS_6669_20020102/TCGA_CS_6669_20020102_19.tif,./archive/kaggle_3m/TCGA_CS_6669_20020102/TCGA_CS_6669_20020102_19_mask.tif,1911,C3
TCGA_CS_6669_20020102_19_0.tif,./augmentation/validation/TCGA_CS_6669_20020102_19_0.tif.tif,./archive/kaggle_3m/TCGA_CS_6669_20020102/TCGA_CS_6669_20020102_19_mask.tif,1911,C3
TCGA_CS_6669_20020102_19_1.tif,./augmentation/validation/TCGA_CS_6669_20020102_19_1.tif.tif,./archive/kaggle_3m/TCGA_CS_6669_20020102/TCGA_CS_6669_20020102_19_mask.tif,1911,C3
TCGA_CS_6669_20020102_19_2.tif,./augmentation/validation/TCGA_CS_6669_20020102_19_2.tif.tif,./archive/kaggle_3m/TCGA_CS_6669_20020102/TCGA_CS_6669_20020102_19_mask.tif,1911,C3
TCGA_DU_7013_19860523_27,./archive/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_13.tif,./archive/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_13_mask.tif,1917,C3
TCGA_HT_8113_19930809_13_0.tif,./augmentation/validation/TCGA_HT_8113_19930809_13_0.tif.tif,./archive/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_13_mask.tif,1917,C3
TCGA_HT_8113_19930809_13_1.tif,./augmentation/validation/TCGA_HT_8113_19930809_13_1.tif.tif,./archive/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_13_mask.tif,1917,C3
TCGA_HT_8113_19930809_13_2.tif,./augmentation/validation/TCGA_HT_8113_19930809_13_2.tif.tif,./archive/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_13_mask.tif,1917,C3
TCGA_HT_A61B_19991127_48,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_17.tif,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_17_mask.tif,1923,C3
TCGA_DU_8162_19961029_17_0.tif,./augmentation/validation/TCGA_DU_8162_19961029_17_0.tif.tif,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_17_mask.tif,1923,C3
TCGA_DU_8162_19961029_17_1.tif,./augmentation/validation/TCGA_DU_8162_19961029_17_1.tif.tif,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_17_mask.tif,1923,C3
TCGA_DU_8162_19961029_17_2.tif,./augmentation/validation/TCGA_DU_8162_19961029_17_2.tif.tif,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_17_mask.tif,1923,C3
TCGA_FG_8189_20030516_28,./archive/kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_12.tif,./archive/kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_12_mask.tif,1929,C3
TCGA_DU_7018_19911220_12_0.tif,./augmentation/validation/TCGA_DU_7018_19911220_12_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_12_mask.tif,1929,C3
TCGA_DU_7018_19911220_12_1.tif,./augmentation/validation/TCGA_DU_7018_19911220_12_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_12_mask.tif,1929,C3
TCGA_DU_7018_19911220_12_2.tif,./augmentation/validation/TCGA_DU_7018_19911220_12_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_12_mask.tif,1929,C3
TCGA_CS_5396_20010302_21,./archive/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_15.tif,./archive/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_15_mask.tif,1947,C3
TCGA_CS_6668_20011025_6,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_41.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_41_mask.tif,1947,C3
TCGA_FG_7637_20000922_15_0.tif,./augmentation/validation/TCGA_FG_7637_20000922_15_0.tif.tif,./archive/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_15_mask.tif,1947,C3
TCGA_FG_7637_20000922_15_1.tif,./augmentation/validation/TCGA_FG_7637_20000922_15_1.tif.tif,./archive/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_15_mask.tif,1947,C3
TCGA_FG_7637_20000922_15_2.tif,./augmentation/validation/TCGA_FG_7637_20000922_15_2.tif.tif,./archive/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_15_mask.tif,1947,C3
TCGA_DU_6404_19850629_41_0.tif,./augmentation/validation/TCGA_DU_6404_19850629_41_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_41_mask.tif,1947,C3
TCGA_DU_6404_19850629_41_1.tif,./augmentation/validation/TCGA_DU_6404_19850629_41_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_41_mask.tif,1947,C3
TCGA_DU_6404_19850629_41_2.tif,./augmentation/validation/TCGA_DU_6404_19850629_41_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_41_mask.tif,1947,C3
TCGA_CS_5397_20010315_10,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_22.tif,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_22_mask.tif,1962,C3
TCGA_FG_6689_20020326_22_0.tif,./augmentation/validation/TCGA_FG_6689_20020326_22_0.tif.tif,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_22_mask.tif,1962,C3
TCGA_FG_6689_20020326_22_1.tif,./augmentation/validation/TCGA_FG_6689_20020326_22_1.tif.tif,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_22_mask.tif,1962,C3
TCGA_FG_6689_20020326_22_2.tif,./augmentation/validation/TCGA_FG_6689_20020326_22_2.tif.tif,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_22_mask.tif,1962,C3
TCGA_FG_7637_20000922_19,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_22.tif,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_22_mask.tif,1983,C3
TCGA_DU_7309_19960831_22_0.tif,./augmentation/validation/TCGA_DU_7309_19960831_22_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_22_mask.tif,1983,C3
TCGA_DU_7309_19960831_22_1.tif,./augmentation/validation/TCGA_DU_7309_19960831_22_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_22_mask.tif,1983,C3
TCGA_DU_7309_19960831_22_2.tif,./augmentation/validation/TCGA_DU_7309_19960831_22_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_22_mask.tif,1983,C3
TCGA_FG_6690_20020226_4,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_15.tif,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_15_mask.tif,2007,C3
TCGA_CS_6668_20011025_15_0.tif,./augmentation/validation/TCGA_CS_6668_20011025_15_0.tif.tif,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_15_mask.tif,2007,C3
TCGA_CS_6668_20011025_15_1.tif,./augmentation/validation/TCGA_CS_6668_20011025_15_1.tif.tif,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_15_mask.tif,2007,C3
TCGA_CS_6668_20011025_15_2.tif,./augmentation/validation/TCGA_CS_6668_20011025_15_2.tif.tif,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_15_mask.tif,2007,C3
TCGA_FG_6690_20020226_32,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_16.tif,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_16_mask.tif,2025,C3
TCGA_HT_7860_19960513_16_0.tif,./augmentation/validation/TCGA_HT_7860_19960513_16_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_16_mask.tif,2025,C3
TCGA_HT_7860_19960513_16_1.tif,./augmentation/validation/TCGA_HT_7860_19960513_16_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_16_mask.tif,2025,C3
TCGA_HT_7860_19960513_16_2.tif,./augmentation/validation/TCGA_HT_7860_19960513_16_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_16_mask.tif,2025,C3
TCGA_HT_7680_19970202_16,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_26.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_26_mask.tif,2040,C3
TCGA_DU_5853_19950823_26_0.tif,./augmentation/validation/TCGA_DU_5853_19950823_26_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_26_mask.tif,2040,C3
TCGA_DU_5853_19950823_26_1.tif,./augmentation/validation/TCGA_DU_5853_19950823_26_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_26_mask.tif,2040,C3
TCGA_DU_5853_19950823_26_2.tif,./augmentation/validation/TCGA_DU_5853_19950823_26_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_26_mask.tif,2040,C3
TCGA_DU_A5TT_19980318_39,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_13.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_13_mask.tif,2046,C3
TCGA_DU_7008_19830723_13_0.tif,./augmentation/validation/TCGA_DU_7008_19830723_13_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_13_mask.tif,2046,C3
TCGA_DU_7008_19830723_13_1.tif,./augmentation/validation/TCGA_DU_7008_19830723_13_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_13_mask.tif,2046,C3
TCGA_DU_7008_19830723_13_2.tif,./augmentation/validation/TCGA_DU_7008_19830723_13_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_13_mask.tif,2046,C3
TCGA_HT_A61B_19991127_42,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_18.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_18_mask.tif,2067,C3
TCGA_FG_6688_20020215_18_0.tif,./augmentation/validation/TCGA_FG_6688_20020215_18_0.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_18_mask.tif,2067,C3
TCGA_FG_6688_20020215_18_1.tif,./augmentation/validation/TCGA_FG_6688_20020215_18_1.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_18_mask.tif,2067,C3
TCGA_FG_6688_20020215_18_2.tif,./augmentation/validation/TCGA_FG_6688_20020215_18_2.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_18_mask.tif,2067,C3
TCGA_DU_7019_19940908_5,./archive/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_19.tif,./archive/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_19_mask.tif,2076,C3
TCGA_HT_8106_19970727_19_0.tif,./augmentation/validation/TCGA_HT_8106_19970727_19_0.tif.tif,./archive/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_19_mask.tif,2076,C3
TCGA_HT_8106_19970727_19_1.tif,./augmentation/validation/TCGA_HT_8106_19970727_19_1.tif.tif,./archive/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_19_mask.tif,2076,C3
TCGA_HT_8106_19970727_19_2.tif,./augmentation/validation/TCGA_HT_8106_19970727_19_2.tif.tif,./archive/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_19_mask.tif,2076,C3
